Agency,Platform,Url,Date Sampled,Likes/Followers/Visits/Downloads
311,Facebook,http://www.facebook.com/pages/New-York-City-311/84372567650,08/08/2011 12:00:00 AM,1078
DOH,Facebook,http://www.facebook.com/NYCKnows,08/08/2011 12:00:00 AM,1466
DOE,Facebook,http://www.facebook.com/nycgrads,08/08/2011 12:00:00 AM,1825
DEP,Facebook,http://www.facebook.com/nycwater,08/08/2011 12:00:00 AM,1579
MOME,Facebook,https://www.facebook.com/NYCMedia,08/08/2011 12:00:00 AM,2085
EDC,Facebook,http://www.facebook.com/NYCEDC,08/08/2011 12:00:00 AM,2372
SBS - Workforce1,Facebook,http://www.facebook.com/nycworkforce1,08/08/2011 12:00:00 AM,2477
DOT,Facebook,http://www.facebook.com/NYCDOT,08/08/2011 12:00:00 AM,2784
EDC,Facebook,http://www.facebook.com/AppSciNYC,08/08/2011 12:00:00 AM,234
DYCD,Facebook,http://www.facebook.com/nycyouth,08/08/2011 12:00:00 AM,4005
DOH,Facebook,http://www.facebook.com/EatingHealthyNYC,08/08/2011 12:00:00 AM,1782
NYC & Co,Facebook,http://www.facebook.com/nycgo.br,08/08/2011 12:00:00 AM,4117
DOE,Facebook,http://www.facebook.com/NYCTeachingFellows,08/08/2011 12:00:00 AM,4451
NYCService,Facebook,http://www.facebook.com/nycservice,08/08/2011 12:00:00 AM,4812
NYC Mayors Cup,Facebook,https://www.facebook.com/nycmayorscup,08/08/2011 12:00:00 AM,4862
DOH,Facebook,http://www.facebook.com/nycquits,08/08/2011 12:00:00 AM,6365
DOE,Facebook,http://www.facebook.com/pages/I-TEACH-NYC/11409913191,08/08/2011 12:00:00 AM,7130
DOE,Facebook,http://www.facebook.com/fundforpublicschools,08/08/2011 12:00:00 AM,8075
DPR,Facebook,http://www.facebook.com/nycparks,08/08/2011 12:00:00 AM,9400
OEM,Facebook,http://www.facebook.com/nycemergencymanagement,08/08/2011 12:00:00 AM,4544
DOE,Facebook,http://www.facebook.com/NYCschools,08/08/2011 12:00:00 AM,15559
DOH,Facebook,http://www.facebook.com/NYCcondom,08/08/2011 12:00:00 AM,17264
NYC & Co,Facebook,http://www.facebook.com/nycgo,08/08/2011 12:00:00 AM,19684
FDNY,Facebook,http://www.facebook.com/FDNYhome,08/08/2011 12:00:00 AM,45712
CCRB,Facebook,https://www.facebook.com/home.php#!/pages/NYC-Civilian-Complaint-Review-Board/152765208087880,08/08/2011 12:00:00 AM,
Commission on Human Rights,Facebook,http://www.facebook.com/NYCCommissionOnHumanRights,08/08/2011 12:00:00 AM,
DOB,Facebook,http://www.facebook.com/NYCBuildings,08/08/2011 12:00:00 AM,
DSNY,Facebook,http://www.facebook.com/pages/NYC-Recycle-More-Waste-Less/152173854860863,08/08/2011 12:00:00 AM,
EDC,Foursquare,https://foursquare.com/user/3045331,08/08/2011 12:00:00 AM,
HDP,Facebook,http://www.facebook.com/pages/NYC-HPD-POE/128962093860639,08/08/2011 12:00:00 AM,
HPD/Commission on Human Rights,Facebook,http://www.facebook.com/FairHousingNyc,08/08/2011 12:00:00 AM,
LPC,Facebook,http://www.facebook.com/pages/NYC-Landmarks-Preservation-Commission/133261836703216,08/08/2011 12:00:00 AM,
Materials for the Arts,Facebook,https://www.facebook.com/mftanyc,08/08/2011 12:00:00 AM,
MOAE,Facebook,http://www.facebook.com/pages/You-Can-Too/203525729692056,08/08/2011 12:00:00 AM,
MOIA,Facebook,http://www.facebook.com/pages/WE-ARE-NEW-YORK/174438697072,08/08/2011 12:00:00 AM,
MOME,Facebook,http://www.facebook.com/NYCMINY,08/08/2011 12:00:00 AM,
NYC Gov,Facebook,http://www.facebook.com/nycgov,08/08/2011 12:00:00 AM,
NYCCFB,Facebook,http://www.facebook.com/nycvotes,08/08/2011 12:00:00 AM,
NYPD,Facebook,https://www.facebook.com/NYPD,08/08/2011 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/NycDeptOfRecords,08/08/2011 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/MayorEdKochNYCRecords,08/08/2011 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/MayorJohnLindsayNYCRecords,08/08/2011 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/MayorFiorelloLaGuardiaNYCRecords,08/08/2011 12:00:00 AM,
LMEC,Flickr,http://www.facebook.com/pages/New-York-NY/Latin-Media-and-Entertainment-Week/122259604487271,08/08/2011 12:00:00 AM,151
DEP,Flickr,http://www.flickr.com/photos/nycep,08/08/2011 12:00:00 AM,
DOB,Flickr,http://www.flickr.com/photos/nyc_buildings/,08/08/2011 12:00:00 AM,
DOE,Flickr,http://www.flickr.com/photos/nycschools,08/08/2011 12:00:00 AM,
DOITT,Flickr,http://www.flickr.com/photos/nyc_doitt,08/08/2011 12:00:00 AM,
DOT,Flickr,http://www.flickr.com/photos/nycstreets,08/08/2011 12:00:00 AM,
DPR,Flickr,http://www.flickr.com/photos/nycparks/,08/08/2011 12:00:00 AM,
DSNY,Flickr,http://flickr.com/nycrecyclemore,08/08/2011 12:00:00 AM,
EDC,Flickr,http://www.flickr.com/nycedc,08/08/2011 12:00:00 AM,
FDNY,Flickr,http://www.flickr.com/groups/fdny-ems,08/08/2011 12:00:00 AM,
HHC,Flickr,http://www.flickr.com/hhcnyc,08/08/2011 12:00:00 AM,
LMEC,Flickr,http://www.flickr.com/photos/nyclatinmedia/,08/08/2011 12:00:00 AM,
LPC,Flickr,http://www.flickr.com/photos/nyclandmarks,08/08/2011 12:00:00 AM,
Materials for the Arts,Flickr,http://www.flickr.com/photos/materialsforthearts,08/08/2011 12:00:00 AM,
Mayor's Office,Flickr,http://www.flickr.com/photos/nycmayorsoffice/,08/08/2011 12:00:00 AM,
NYC Digital,Flickr,http://www.flickr.com/photos/nycdigital/,08/08/2011 12:00:00 AM,
NYCHA,Flickr,http://www.flickr.com/photos/nychapics,08/08/2011 12:00:00 AM,
PlaNYC,Flickr,http://www.flickr.com/photos/planyc/,08/08/2011 12:00:00 AM,
Prob,Flickr,http://www.flickr.com/photos/nycprobation/,08/08/2011 12:00:00 AM,
SnowUpdate,Flickr,http://www.flickr.com/groups/1604085@N23/,08/08/2011 12:00:00 AM,
HRA,Flickr,http://www.flickr.com/people/nychra/,08/08/2011 12:00:00 AM,
DSNY,Flickr,http://www.flickr.com/photos/86722064@N03/,08/08/2011 12:00:00 AM,
GreeNYC,Foursquare,http://foursquare.com/birdie_nyc,08/08/2011 12:00:00 AM,53
DOH,Foursquare,https://foursquare.com/nychealthy,08/08/2011 12:00:00 AM,
DOT,Foursquare,http://foursquare.com/user/7474166,08/08/2011 12:00:00 AM,
DPR,Foursquare,https://foursquare.com/nycparks,08/08/2011 12:00:00 AM,
OEM,Newsletter,,10/04/2011 12:00:00 AM,
FDNY,Foursquare,https://foursquare.com/fdny,08/08/2011 12:00:00 AM,
Materials for the Arts,Foursquare,https://foursquare.com/mftanyc,08/08/2011 12:00:00 AM,
NYC Gov,Foursquare,http://foursquare.com/nycgov,08/08/2011 12:00:00 AM,
NYC Gov,Foursquare (Badge Unlock),https://foursquare.com/nycgov,08/08/2011 12:00:00 AM,
NYCHA,Foursquare,https://foursquare.com/nycha,08/08/2011 12:00:00 AM,
Mayor's Office,Instagram,http://web.stagram.com/n/nycmayorsoffice,08/08/2011 12:00:00 AM,
DOT,Instagram,http://web.stagram.com/n/nyc_dot,08/08/2011 12:00:00 AM,
DOH,iPhone,http://itunes.apple.com/us/app/abceats/id502867547?mt=8,08/08/2011 12:00:00 AM,
311,iPhone App,http://itunes.apple.com/us/app/nyc-311/id324897619?mt=8,08/08/2011 12:00:00 AM,16879
DOH,iPhone app,http://itunes.apple.com/app/nyc-condom-finder-by-nyc-health/id418902795,08/08/2011 12:00:00 AM,8041
DSNY,iPhone App,http://itunes.apple.com/us/app/nycrecycles/id445457149?ls=1&mt=8,08/08/2011 12:00:00 AM,171
DSNY,iPhone App,http://itunes.apple.com/us/app/stuff-ex/id445438603?ls=1&mt=8,08/08/2011 12:00:00 AM,142
DOT,iPhone app,You The Man,08/08/2011 12:00:00 AM,2635
Mayor's Office,iPhone App,http://itunes.apple.com/us/app/nyc-city-hall/id375398827?mt=8,08/08/2011 12:00:00 AM,3186
MOME,iPhone App,http://itunes.apple.com/us/app/nyc-media-app/id433177943?mt=8,08/08/2011 12:00:00 AM,944
MOME,iPhone App,http://itunes.apple.com/us/app/miny-discount-vendors/id372448233?mt=8,08/08/2011 12:00:00 AM,350
DOE,Linked-In,http://www.linkedin.com/groups?gid=1545057&home=,08/08/2011 12:00:00 AM,92
DOE,Linked-In,http://www.linkedin.com/company/nyc-teaching-fellows,08/08/2011 12:00:00 AM,901
DOE,Linked-In,http://www.linkedin.com/company/nyc-department-of-education,08/08/2011 12:00:00 AM,11705
ACS,Linked-In,http://www.linkedin.com/companies/260392/City+of+New+York%2C+Administration+for+Children%27s+Services?trk=ncsrch_hits&goback=%2Efcs_GLHD_city+of+new+york_false_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2,08/08/2011 12:00:00 AM,
All,Linked-In,http://www.linkedin.com/company/2904?trk=tyah,08/08/2011 12:00:00 AM,
Dept of Consumer Affairs,Linked-In,http://www.linkedin.com/company/831694?trk=tyah,08/08/2011 12:00:00 AM,
DOF,Linked-In,http://www.linkedin.com/company/298308?trk=tyah,08/08/2011 12:00:00 AM,
DOHMH,Linked-In,http://www.linkedin.com/company/245926?trk=tyah,08/08/2011 12:00:00 AM,
SBS,Linked-In,http://www.linkedin.com/company/workforce1,08/08/2011 12:00:00 AM,
SBS,Linked-In,http://www.linkedin.com/company/small-business-services,08/08/2011 12:00:00 AM,
DOE,Newsletter,,08/08/2011 12:00:00 AM,187180
DOT,Newsletter,,08/08/2011 12:00:00 AM,72614
NYC Digital: external newsletter,Newsletter,,08/08/2011 12:00:00 AM,
NYC Gov,Newsletter,0,08/08/2011 12:00:00 AM,543533
NYCHA,Newsletter,,08/08/2011 12:00:00 AM,
OEM,Newsletter,,08/08/2011 12:00:00 AM,
,nyc.gov,2800000,08/08/2011 12:00:00 AM,
nycgov,Pinterest,http://pinterest.com/nycgov,08/08/2011 12:00:00 AM,
DOH,Pinterest,http://pinterest.com/nychealth,08/08/2011 12:00:00 AM,
FDNY,Pinterest,http://pinterest.com/fdnyhome/,08/08/2011 12:00:00 AM,
DRIS,Pinterest,http://pinterest.com/recordsnyc,08/08/2011 12:00:00 AM,
DOE,SMS,877877,08/08/2011 12:00:00 AM,382
NYCHA,SMS,,08/08/2011 12:00:00 AM,
OEM,SMS,,08/08/2011 12:00:00 AM,61652
NYC Digital,Tumblr,http://nycdigital.tumblr.com,08/08/2011 12:00:00 AM,850
Change By Us,Tumblr,http://nycchangebyus.tumblr.com/,08/08/2011 12:00:00 AM,
DOB,Tumblr,http://nycbuildings.tumblr.com,08/08/2011 12:00:00 AM,
DOH,Tumblr,http://nychealth.tumblr.com/,08/08/2011 12:00:00 AM,
DOH,Tumblr,http://mygooddognyc.tumblr.com/,08/08/2011 12:00:00 AM,
DOT,Tumblr,http://thedailypothole.tumblr.com ,08/08/2011 12:00:00 AM,293
EDC,Tumblr,http://nycedc.tumblr.com/,08/08/2011 12:00:00 AM,819
HRA,Tumblr,http://nycdads.tumblr.com,08/08/2011 12:00:00 AM,
OEM,Newsletter,,01/20/2012 12:00:00 AM,
NYC & Co,Tumblr,nycgo.tumblr.com,08/08/2011 12:00:00 AM,
NYC Digital,Tumblr,madeinny.tumblr.com,08/08/2011 12:00:00 AM,
NYC Digital,Tumblr,http://nycopendata.tumblr.com,08/08/2011 12:00:00 AM,
NYC Gov,Tumblr,nycgov.tumblr.com,08/08/2011 12:00:00 AM,
OEM,Tumblr,http://nyccitizencorpscouncil.tumblr.com/,08/08/2011 12:00:00 AM,
OMB,Tumblr,http://nycarra.tumblr.com,08/08/2011 12:00:00 AM,
TLC,Tumblr,http://nyctlc.tumblr.com/,08/08/2011 12:00:00 AM,
OEM,Tumblr,http://oempublicprivate.tumblr.com/,08/08/2011 12:00:00 AM,
DOITT,Tumblr,http://nycdoitt.tumblr.com/,08/08/2011 12:00:00 AM,
Young Mens Initiative,Tumblr,http://nycyoungmen.tumblr.com ,08/08/2011 12:00:00 AM,
FDNY,Tumblr,http://fdny.tumblr.com/,08/08/2011 12:00:00 AM,
SBS,Tumblr,http://nycheighborhoods.tumblr.com,08/08/2011 12:00:00 AM,
NYCDCAS,Twitter,http://twitter.com/NYCDCAS,08/08/2011 12:00:00 AM,1
SBS,Twitter,https://twitter.com/NYCWorkforce1,08/08/2011 12:00:00 AM,23
City Store,Twitter,http://twitter.com/citystorenyc,08/08/2011 12:00:00 AM,38
LPC,Twitter,https://twitter.com/NYCLPC,08/08/2011 12:00:00 AM,27
DOE,Twitter,http://twitter.com/alumny,08/08/2011 12:00:00 AM,87
OEM,Twitter,http://twitter.com/NYCOEM,08/08/2011 12:00:00 AM,109
NYC & Co,Twitter,http://twitter.com/nycgoshop,08/08/2011 12:00:00 AM,53
LMEC,Twitter,http://twitter.com/nyclmew,08/08/2011 12:00:00 AM,78
DPR,Twitter,http://www.twitter.com/Pearl_Squirrel,08/08/2011 12:00:00 AM,140
HRA,Twitter,http://twitter.com/nychra,08/08/2011 12:00:00 AM,122
NYC Digital,Twitter,http://twitter.com/nycdigital,08/08/2011 12:00:00 AM,87
energyNYC,Twitter,http://twitter.com/energy_nyc,08/08/2011 12:00:00 AM,144
DFTA,Twitter,http://twitter.com/NYCaging,08/08/2011 12:00:00 AM,123
DOE,Twitter,http://twitter.com/TheFundforPS,08/08/2011 12:00:00 AM,212
MOPD,Twitter,http://twitter.com/nyc_mopd,08/08/2011 12:00:00 AM,152
NYCCFB,Twitter,http://twitter.com/NYCCFB,08/08/2011 12:00:00 AM,267
EDC,Twitter,http://twitter.com/AppSciNYC,08/08/2011 12:00:00 AM,188
DOB: Cool Roofs,Twitter,http://twitter.com/nycCoolRoofs,08/08/2011 12:00:00 AM,270
DOE,Twitter,http://twitter.com/nyctf,08/08/2011 12:00:00 AM,380
DOT,Twitter,http://www.Twitter.com/YouTheManNYC,08/08/2011 12:00:00 AM,440
City Charter,Twitter,http://twitter.com/CityCharterNYC,08/08/2011 12:00:00 AM,468
DFTA,Twitter,http://www.twitter.com/timebanksnyc,08/08/2011 12:00:00 AM,577
SBS,Twitter,http://www.twitter.com/NYCBusSolutions,08/08/2011 12:00:00 AM,640
MOME,Twitter,http://www.twitter.com/madeinny,08/08/2011 12:00:00 AM,804
GreeNYC,Twitter,http://www.twitter.com/Birdie_NYC,08/08/2011 12:00:00 AM,817
DOI,Twitter,http://twitter.com/DOINews,08/08/2011 12:00:00 AM,947
DCA,Twitter,http://twitter.com/nycdca,08/08/2011 12:00:00 AM,906
DOE,Twitter,http://twitter.com/iteachnyc,08/08/2011 12:00:00 AM,1151
CAU,Twitter,www.twitter.com/mayorscau,08/08/2011 12:00:00 AM,969
HHC,Twitter,http://twitter.com/HHCnyc,08/08/2011 12:00:00 AM,1064
MOIA,Twitter,https://twitter.com/NYCimmigrants,08/08/2011 12:00:00 AM,1167
SBS,Twitter,http://www.twitter.com/NYCBusinessExp,08/08/2011 12:00:00 AM,1698
DEP,Twitter,http://twitter.com/nycwater,08/08/2011 12:00:00 AM,1497
DOITT,Twitter,http://twitter.com/nycdoitt,08/08/2011 12:00:00 AM,1651
PlaNYC,Twitter,http://twitter.com/PlaNYC,08/08/2011 12:00:00 AM,1650
DYCD,Twitter,http://twitter.com/nycyouth,08/08/2011 12:00:00 AM,1849
NYCService,Twitter,http://twitter.com/nycservice,08/08/2011 12:00:00 AM,1685
TLC,Twitter,http://twitter.com/NYCTaxi,08/08/2011 12:00:00 AM,1877
DOB,Twitter,http://twitter.com/nyc_buildings,08/08/2011 12:00:00 AM,1823
NYCHA,Twitter,http://twitter.com/NYCHA,08/08/2011 12:00:00 AM,2397
MOME,Twitter,http://www.twitter.com/nyc_media,08/08/2011 12:00:00 AM,4022
EDC,Twitter,http://twitter.com/nycedc,08/08/2011 12:00:00 AM,4321
DOH,Twitter,http://twitter.com/nycHealthy,08/08/2011 12:00:00 AM,4371
NYC Digital,Twitter,http://twitter.com/nycgov,08/08/2011 12:00:00 AM,2829
311,Twitter,http://www.twitter.com/NYCASP,08/08/2011 12:00:00 AM,6677
DOT,Twitter,http://twitter.com/NYC_DOT,08/08/2011 12:00:00 AM,9149
FDNY,Twitter,http://www.twitter.com/FDNY,08/08/2011 12:00:00 AM,11274
DOE,Twitter,http://twitter.com/NYCSchools,08/08/2011 12:00:00 AM,14877
DPR,Twitter,http://twitter.com/NYCParks,08/08/2011 12:00:00 AM,14873
NYPD,Twitter,http://twitter.com/NYPDnews,08/08/2011 12:00:00 AM,14861
311,Twitter,http://www.twitter.com/311NYC,08/08/2011 12:00:00 AM,17956
OEM,Twitter,http://twitter.com/NotifyNYC,08/08/2011 12:00:00 AM,20110
NYC & Co,Twitter,http://twitter.com/nycgo,08/08/2011 12:00:00 AM,38659
Mayor's Office,Twitter,http://www.twitter.com/nycmayorsoffice,08/08/2011 12:00:00 AM,22957
Change by Us,Twitter,www.twitter.com/ChangebyUs_NYC,08/08/2011 12:00:00 AM,
DHS,Twitter,www.twitter.com/nycdhs,08/08/2011 12:00:00 AM,
DOF,Twitter,https://twitter.com/nycfinance,08/08/2011 12:00:00 AM,
DOHMH,Twitter,https://twitter.com/DrFarleyDOHMH,08/08/2011 12:00:00 AM,
DSNY,Twitter,www.twitter.com/nycrecycles,08/08/2011 12:00:00 AM,
FDNY,Twitter,https://twitter.com/joinFDNY,08/08/2011 12:00:00 AM,
Materials for the Arts,Twitter,https://twitter.com/mftanyc,08/08/2011 12:00:00 AM,
MOAE,Twitter,http://twitter.com/youcantoonyc,08/08/2011 12:00:00 AM,
NYC Digital,Twitter,https://twitter.com/nycgob,08/08/2011 12:00:00 AM,
NYC Waterfront,Twitter,http://twitter.com/nycwaterfront,08/08/2011 12:00:00 AM,
NYCCFB,Twitter,http://twitter.com/NYCVotes,08/08/2011 12:00:00 AM,
NYCGLOBAL,Twitter,www.twitter.com/nycglobal,08/08/2011 12:00:00 AM,
Prob,Twitter,www.twitter.com/nycprobation,08/08/2011 12:00:00 AM,
Vets,Twitter,http://twitter.com/NYCVeterans,08/08/2011 12:00:00 AM,
DRIS,Twitter,https://twitter.com/NYCRecords,08/08/2011 12:00:00 AM,
YMI,Twitter,http://www.twitter.com/nycyoungmen,08/08/2011 12:00:00 AM,
DOE,Vimeo,http://vimeo.com/nycschools,08/08/2011 12:00:00 AM,
NYCSevereWeather,WordPress,http://nycsevereweather.wordpress.com/,08/08/2011 12:00:00 AM,50
311,WordPress,http://311nyc.wordpress.com/,08/08/2011 12:00:00 AM,100
DOITT,WordPress,http://nycitymap.wordpress.com/,08/08/2011 12:00:00 AM,100
DOITT,WordPress,http://nycitt.wordpress.com/,08/08/2011 12:00:00 AM,
HHS,WordPress,http://hsdatanyc.wordpress.com/,08/08/2011 12:00:00 AM,
HHS,WordPress,http://hsdata-nyc.org,08/08/2011 12:00:00 AM,
LMEC,WordPress,http://lmew.wordpress.com/,08/08/2011 12:00:00 AM,10
Materials for the Arts,WordPress,http://mfta.wordpress.com/,08/08/2011 12:00:00 AM,
MOIA,WordPress,http://ihwnyc.wordpress.com,08/08/2011 12:00:00 AM,10
SBS,WordPress,http://nycworkforce1partners.wordpress.com/,08/08/2011 12:00:00 AM,
SBS,WordPress,http://workforce1.org,08/08/2011 12:00:00 AM,
SimpliCity,WordPress,http://nycsimplicity.wordpress.com/,08/08/2011 12:00:00 AM,100
DOE,YouTube,http://www.youtube.com/thefundforps,08/08/2011 12:00:00 AM,1
DOH,YouTube,http://www.youtube.com/user/NYCcondoms,08/08/2011 12:00:00 AM,1
LMEC,YouTube,http://www.youtube.com/user/NYCLMEW,08/08/2011 12:00:00 AM,1
Probation,YouTube,http://www.youtube.com/NYCProbation,08/08/2011 12:00:00 AM,6
DOITT,YouTube,http://www.youtube.com/doittnews,08/08/2011 12:00:00 AM,6
GreeNYC,YouTube,http://www.youtube.com/BirdieNYCity,08/08/2011 12:00:00 AM,8
HRA,YouTube,http://www.youtube.com/user/HRANYC,08/08/2011 12:00:00 AM,12
NYCHA,YouTube,http://www.youtube.com/NYCHAHousing,08/08/2011 12:00:00 AM,6
HHC,YouTube,http://www.youtube.com/HHCnyc,08/08/2011 12:00:00 AM,13
DOE,YouTube,http://www.youtube.com/nycschools,08/08/2011 12:00:00 AM,41
DYCD,YouTube,http://www.youtube.com/dycdnyc,08/08/2011 12:00:00 AM,33
OEM,YouTube,http://www.youtube.com/nycoem,08/08/2011 12:00:00 AM,28
DOB,YouTube,http://www.youtube.com/NYCBUILDINGS,08/08/2011 12:00:00 AM,60
EDC,YouTube,http://www.youtube.com/NYCEDC,08/08/2011 12:00:00 AM,69
MOME,YouTube,http://www.youtube.com/nycmedia25,08/08/2011 12:00:00 AM,82
DPR,YouTube,http://www.youtube.com/user/NYCParksDepartment,08/08/2011 12:00:00 AM,163
DOT,YouTube,http://www.youtube.com/NYCDOT,08/08/2011 12:00:00 AM,290
Mayor's Office,YouTube,http://www.youtube.com/mayorbloomberg,08/08/2011 12:00:00 AM,398
NYPD,YouTube,http://www.youtube.com/nypd,08/08/2011 12:00:00 AM,2646
DOH,YouTube,http://www.youtube.com/NYCHealth,08/08/2011 12:00:00 AM,0
FDNY,YouTube,http://www.youtube.com/user/yourFDNY,08/08/2011 12:00:00 AM,0
Child Services,Youtube,http://www.youtube.com/user/childservices,08/08/2011 12:00:00 AM,
DCA,YouTube,http://www.youtube.com/nycdca,08/08/2011 12:00:00 AM,
DOC,YouTube,http://www.youtube.com/user/OFFICIALNYCDOC,08/08/2011 12:00:00 AM,
DOH,Youtube,http://www.youtube.com/user/drinkingsugar,08/08/2011 12:00:00 AM,
DSNY,YouTube,http://www.youtube.com/nycrecyclemore,08/08/2011 12:00:00 AM,
Materials for the Arts,YouTube,http://www.youtube.com/user/MaterialsForTheArts,08/08/2011 12:00:00 AM,
,nyc.gov,2800000,10/04/2011 12:00:00 AM,
Mayor's Fund,Youtube,http://www.youtube.com/mayorsfundnyc,08/08/2011 12:00:00 AM,
MOAE,YouTube,http://www.youtube.com/YouCanTooNYC,08/08/2011 12:00:00 AM,
NYC Gov,YouTube,http://www.youtube.com/nycgov,08/08/2011 12:00:00 AM,
